mean voltages,mean currents,error voltages,error currents
0.0027470865477007547,5.158064516129032,0.0,0.0
1.6645161290322578e-06,4.993548387096774,0.0,0.0
0.0034333057652711045,4.790322580645161,0.0,0.0
0.002746818805765271,4.354838709677419,0.0,0.0
0.0034329896362388468,3.8419354838709676,0.0,0.0
0.009609940013726835,3.464516129032258,0.0,0.0
0.0006873643788606726,3.0677419354838706,0.0,0.0
0.002746228483184626,2.583870967741935,0.0,0.0
0.0013734126286890872,2.1870967741935483,0.0,0.0
0.003432347700754976,1.9161290322580644,0.0,0.0
0.0027458994509265613,1.596774193548387,0.0,0.0
4.2903225806451613e-07,1.2870967741935484,0.0,0.0
0.0068637824982841445,1.0935483870967742,0.0,0.0
0.002059315717227179,0.870967741935484,0.0,0.0
0.0013729287577213451,0.7354838709677419,0.0,0.0
0.0020592189430336306,0.5806451612903225,0.0,0.0
0.003431854152367879,0.435483870967742,0.0,0.0
0.0034318347975291694,0.37741935483870964,0.0,0.0
0.0020591253946465335,0.3,0.0,0.0
0.0034317735072065887,0.1935483870967742,0.0,0.0
0.002745428483184626,0.18387096774193548,0.0,0.0
0.002059083459162663,0.17419354838709677,0.0,0.0
0.0034317541523678787,0.13548387096774192,0.0,0.0
0.0034317477007549755,0.11612903225806451,0.0,0.0
3.225806451612903e-08,0.0967741935483871,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
1.9354838709677418e-08,0.058064516129032254,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.00274539622512011,0.08709677419354839,0.0,0.0
0.009608817433081673,0.0967741935483871,0.0,0.0
1.6129032258064514e-08,0.04838709677419355,0.0,0.0
0.002059047975291695,0.06774193548387096,0.0,0.0
0.0013727126286890872,0.08709677419354839,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0020590512010981465,0.07741935483870968,0.0,0.0
0.002745392999313658,0.07741935483870968,0.0,0.0
0.0027454091283459162,0.12580645161290324,0.0,0.0
0.004118079821551132,0.08709677419354839,0.0,0.0
0.002745392999313658,0.07741935483870968,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0013726997254632806,0.04838709677419355,0.0,0.0
0.0013727061770761838,0.06774193548387096,0.0,0.0
0.0034317315717227177,0.06774193548387096,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
1.6129032258064514e-08,0.04838709677419355,0.0,0.0
0.004118079821551132,0.08709677419354839,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.002745370418668497,0.00967741935483871,0.0,0.0
0.0013727610157858612,0.23225806451612901,0.0,0.0
0.004118066918325326,0.04838709677419355,0.0,0.0
0.0034317154426904595,0.01935483870967742,0.0,0.0
0.0013727029512697322,0.058064516129032254,0.0,0.0
3.225806451612903e-09,0.00967741935483871,0.0,0.0
0.03431710926561427,0.058064516129032254,0.0,0.0
0.013040500617707618,0.01935483870967742,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0013726835964310226,0.0,0.0,0.0
0.002059047975291695,0.06774193548387096,0.0,0.0
3.225806451612903e-09,0.00967741935483871,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.004118057240905971,0.01935483870967742,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.003431712216884008,0.00967741935483871,0.0,0.0
0.004118066918325326,0.04838709677419355,0.0,0.0
0.0,0.0,0.0,0.0
0.0013726835964310226,0.0,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.004118050789293067,0.0,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.0013726932738503774,0.029032258064516127,0.0,0.0
0.004118066918325326,0.04838709677419355,0.0,0.0
0.0048043925875085785,0.0,0.0,0.0
0.004118066918325326,0.04838709677419355,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.0020590286204529855,0.00967741935483871,0.0,0.0
0.0034317735072065887,0.1935483870967742,0.0,0.0
1.6129032258064514e-08,0.04838709677419355,0.0,0.0
0.002745386547700755,0.058064516129032254,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.003431728345916266,0.058064516129032254,0.0,0.0
0.0020590447494852433,0.058064516129032254,0.0,0.0
0.008236117707618392,0.04838709677419355,0.0,0.0
0.0034317186684969113,0.029032258064516127,0.0,0.0
0.004118070144131777,0.058064516129032254,0.0,0.0
0.0013726997254632806,0.04838709677419355,0.0,0.0
0.002745370418668497,0.00967741935483871,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.0068634405628002736,0.06774193548387096,0.0,0.0
0.0034317186684969113,0.029032258064516127,0.0,0.0
0.004118066918325326,0.04838709677419355,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.002059041523678792,0.04838709677419355,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0034317154426904595,0.01935483870967742,0.0,0.0
0.005490740837336994,0.01935483870967742,0.0,0.0
0.0027453736444749484,0.01935483870967742,0.0,0.0
0.004118060466712422,0.029032258064516127,0.0,0.0
0.0013726932738503774,0.029032258064516127,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.0006863547014413177,0.03870967741935484,0.0,0.0
0.0,0.0,0.0,0.0
0.0020590576527110497,0.0967741935483871,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.00343177673301304,0.20322580645161287,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.0034317186684969113,0.029032258064516127,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.003431728345916266,0.058064516129032254,0.0,0.0
0.005490747288949897,0.03870967741935484,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.004804402264927933,0.029032258064516127,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
1.2903225806451612e-08,0.03870967741935484,0.0,0.0
1.2903225806451612e-08,0.03870967741935484,0.0,0.0
0.003431712216884008,0.00967741935483871,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.0020590447494852433,0.058064516129032254,0.0,0.0
0.0027454575154426905,0.27096774193548384,0.0,0.0
0.002745402676733013,0.1064516129032258,0.0,0.0
0.002745386547700755,0.058064516129032254,0.0,0.0
0.0027453736444749484,0.01935483870967742,0.0,0.0
0.0,0.0,0.0,0.0
0.002059031846259437,0.01935483870967742,0.0,0.0
0.0048043925875085785,0.0,0.0,0.0
0.006863434111187371,0.04838709677419355,0.0,0.0
0.004118050789293067,0.0,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.023335634042553188,0.03870967741935484,0.0,0.0
0.0034317186684969113,0.029032258064516127,0.0,0.0
0.00549073438572409,0.0,0.0,0.0
0.004118073369938228,0.06774193548387096,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.0027454413864104322,0.2225806451612903,0.0,0.0
0.004118060466712422,0.029032258064516127,0.0,0.0
0.004118050789293067,0.0,0.0,0.0
0.0006863547014413177,0.03870967741935484,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
9.677419354838709e-09,0.029032258064516127,0.0,0.0
0.004118070144131777,0.058064516129032254,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.0013726932738503774,0.029032258064516127,0.0,0.0
0.002745392999313658,0.07741935483870968,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0020590350720658887,0.029032258064516127,0.0,0.0
0.0048043925875085785,0.0,0.0,0.0
0.002745370418668497,0.00967741935483871,0.0,0.0
0.004118060466712422,0.029032258064516127,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.004118050789293067,0.0,0.0,0.0
0.0020590350720658887,0.029032258064516127,0.0,0.0
0.004804405490734385,0.03870967741935484,0.0,0.0
0.004118060466712422,0.029032258064516127,0.0,0.0
0.0013726900480439258,0.01935483870967742,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.026081001235415235,0.03870967741935484,0.0,0.0
0.003431728345916266,0.058064516129032254,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.004118050789293067,0.0,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.0020590286204529855,0.00967741935483871,0.0,0.0
0.004118050789293067,0.0,0.0,0.0
0.006177092312971861,0.04838709677419355,0.0,0.0
9.677419354838709e-09,0.029032258064516127,0.0,0.0
0.004118070144131777,0.058064516129032254,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.002745370418668497,0.00967741935483871,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.0006863547014413177,0.03870967741935484,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.013726848867536032,0.03870967741935484,0.0,0.0
0.010981478448867536,0.029032258064516127,0.0,0.0
0.0048043925875085785,0.0,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0006863417982155113,0.0,0.0,0.0
0.009608804529855866,0.058064516129032254,0.0,0.0
0.002059041523678792,0.04838709677419355,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.00411807659574468,0.07741935483870968,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
9.677419354838709e-09,0.029032258064516127,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.00205903829787234,0.03870967741935484,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.004118057240905971,0.01935483870967742,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.0013726835964310226,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0006863417982155113,0.0,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.013726835964310225,0.0,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0034317154426904595,0.01935483870967742,0.0,0.0
0.0020590350720658887,0.029032258064516127,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.00205903829787234,0.03870967741935484,0.0,0.0
0.0013727029512697322,0.058064516129032254,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0034317315717227177,0.06774193548387096,0.0,0.0
0.004118050789293067,0.0,0.0,0.0
0.002745370418668497,0.00967741935483871,0.0,0.0
0.011667823472889497,0.03870967741935484,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
1.6129032258064514e-08,0.04838709677419355,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0013726900480439258,0.01935483870967742,0.0,0.0
0.014413177762525736,0.0,0.0,0.0
0.004118066918325326,0.04838709677419355,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.012354168496911462,0.04838709677419355,0.0,0.0
1.6129032258064514e-08,0.04838709677419355,0.0,0.0
0.003431728345916266,0.058064516129032254,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.00892246918325326,0.07741935483870968,0.0,0.0
0.002059041523678792,0.04838709677419355,0.0,0.0
0.006177085861358957,0.029032258064516127,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.004118063692518874,0.03870967741935484,0.0,0.0
0.0027453768702814002,0.029032258064516127,0.0,0.0
0.006177092312971861,0.04838709677419355,0.0,0.0
1.2903225806451612e-08,0.03870967741935484,0.0,0.0
0.003431738023335621,0.08709677419354839,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.001372696499656829,0.03870967741935484,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.002059041523678792,0.04838709677419355,0.0,0.0
0.0013726997254632806,0.04838709677419355,0.0,0.0
0.00205903829787234,0.03870967741935484,0.0,0.0
0.0048043925875085785,0.0,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.006177076183939602,0.0,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
2.258064516129032e-08,0.06774193548387096,0.0,0.0
0.002745386547700755,0.058064516129032254,0.0,0.0
0.004118057240905971,0.01935483870967742,0.0,0.0
0.0075497791352093346,0.058064516129032254,0.0,0.0
1.6129032258064514e-08,0.04838709677419355,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.001372696499656829,0.03870967741935484,0.0,0.0
0.002059041523678792,0.04838709677419355,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.0,0.0,0.0,0.0
0.003431712216884008,0.00967741935483871,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.002745428483184626,0.18387096774193548,0.0,0.0
0.004118060466712422,0.029032258064516127,0.0,0.0
0.0048043925875085785,0.0,0.0,0.0
3.225806451612903e-09,0.00967741935483871,0.0,0.0
0.0027453768702814002,0.029032258064516127,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.001372696499656829,0.03870967741935484,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.004804405490734385,0.03870967741935484,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.008236117707618392,0.04838709677419355,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0006863547014413177,0.03870967741935484,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.006863424433768016,0.01935483870967742,0.0,0.0
0.004118105628002745,0.16451612903225804,0.0,0.0
0.0013726868222374742,0.00967741935483871,0.0,0.0
0.006177089087165409,0.03870967741935484,0.0,0.0
1.6129032258064514e-08,0.04838709677419355,0.0,0.0
0.013040500617707618,0.01935483870967742,0.0,0.0
0.004118050789293067,0.0,0.0,0.0
1.2903225806451612e-08,0.03870967741935484,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.0048043925875085785,0.0,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.004804405490734385,0.03870967741935484,0.0,0.0
0.004118060466712422,0.029032258064516127,0.0,0.0
0.026080998009608784,0.029032258064516127,0.0,0.0
9.677419354838709e-09,0.029032258064516127,0.0,0.0
0.004118066918325326,0.04838709677419355,0.0,0.0
0.0034317154426904595,0.01935483870967742,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0027453768702814002,0.029032258064516127,0.0,0.0
0.0027453768702814002,0.029032258064516127,0.0,0.0
0.003431728345916266,0.058064516129032254,0.0,0.0
0.0020590350720658887,0.029032258064516127,0.0,0.0
0.010981481674673988,0.03870967741935484,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.002745386547700755,0.058064516129032254,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0027453897735072066,0.06774193548387096,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.00205903829787234,0.03870967741935484,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.00205903829787234,0.03870967741935484,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.006177095538778312,0.058064516129032254,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0013726835964310226,0.0,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.0020590544269045983,0.08709677419354839,0.0,0.0
0.0020590447494852433,0.058064516129032254,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.003431734797529169,0.07741935483870968,0.0,0.0
0.001372696499656829,0.03870967741935484,0.0,0.0
0.00205903829787234,0.03870967741935484,0.0,0.0
0.0,0.0,0.0,0.0
0.006177076183939602,0.0,0.0,0.0
0.0034317186684969113,0.029032258064516127,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.022649295470144132,0.04838709677419355,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.004118083047357584,0.0967741935483871,0.0,0.0
0.007549775909402883,0.04838709677419355,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.0006863579272477694,0.04838709677419355,0.0,0.0
0.0,0.0,0.0,0.0
0.0027453897735072066,0.06774193548387096,0.0,0.0
0.004118060466712422,0.029032258064516127,0.0,0.0
0.002745399450926561,0.0967741935483871,0.0,0.0
0.003431728345916266,0.058064516129032254,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.01647220315717227,0.0,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0006863579272477694,0.04838709677419355,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.005490750514756349,0.04838709677419355,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.0020590447494852433,0.058064516129032254,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.00549073438572409,0.0,0.0,0.0
0.005490750514756349,0.04838709677419355,0.0,0.0
0.004804408716540837,0.04838709677419355,0.0,0.0
0.00205903829787234,0.03870967741935484,0.0,0.0
0.004118063692518874,0.03870967741935484,0.0,0.0
0.0,0.0,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.01029512697323267,0.0,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.002745386547700755,0.058064516129032254,0.0,0.0
0.0027453833218943034,0.04838709677419355,0.0,0.0
0.0027453736444749484,0.01935483870967742,0.0,0.0
0.0013726997254632806,0.04838709677419355,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0034317186684969113,0.029032258064516127,0.0,0.0
0.0034317186684969113,0.029032258064516127,0.0,0.0
0.0034317186684969113,0.029032258064516127,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.0,0.0,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.002059041523678792,0.04838709677419355,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.00205903829787234,0.03870967741935484,0.0,0.0
0.0034317251201098145,0.04838709677419355,0.0,0.0
0.00205903829787234,0.03870967741935484,0.0,0.0
0.0027453897735072066,0.06774193548387096,0.0,0.0
0.0034317089910775563,0.0,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.008922456280027455,0.03870967741935484,0.0,0.0
0.0034317186684969113,0.029032258064516127,0.0,0.0
9.677419354838709e-09,0.029032258064516127,0.0,0.0
0.0034317218943033627,0.03870967741935484,0.0,0.0
0.0027453800960878516,0.03870967741935484,0.0,0.0
0.002745367192862045,0.0,0.0,0.0
0.0020590253946465337,0.0,0.0,0.0
0.00343177673301304,0.20322580645161287,0.0,0.0
0.004118050789293067,0.0,0.0,0.0
0.006177082635552506,0.01935483870967742,0.0,0.0
0.00205903829787234,0.03870967741935484,0.0,0.0
